Dataset,Actual,Pred_Random Forest,Pred_XGBoost,Pred_LSTM,Pred_GRU
Delhi,5866.97,5868.302404335319,5705.301,5918.6514,5830.7183
Delhi,5812.47,5833.767073874046,5673.828,5889.376,5811.2617
Delhi,5782.09,5778.804558307236,5692.585,5830.691,5762.0894
Delhi,5750.42,5756.444020880356,5671.2,5793.5796,5729.859
Delhi,5726.9,5712.1996905088445,5642.744,5756.4976,5698.955
Delhi,5705.41,5694.589802537982,5619.6694,5729.2544,5677.5894
Delhi,5678.82,5680.808985850475,5608.8516,5704.042,5660.1113
Delhi,5655.32,5653.69271560967,5579.73,5675.693,5638.5044
Delhi,5628.31,5626.181330261239,5626.1753,5650.184,5618.81
Delhi,5602.87,5598.3582031748,5598.92,5621.8433,5595.5015
Delhi,5577.8,5583.735444719097,5563.893,5595.209,5572.946
Delhi,5554.19,5555.83765164536,5539.719,5569.107,5550.484
Delhi,5528.1,5525.431600126396,5518.8394,5544.9097,5529.21
Delhi,5498.56,5503.353630897682,5492.54,5518.568,5505.9336
Delhi,5478.3,5471.288514971897,5435.6274,5488.939,5478.9453
Delhi,5451.52,5452.036237789889,5441.8467,5468.16,5459.021
Delhi,5412.84,5424.6951779591745,5418.3477,5441.872,5434.78
Delhi,5390.99,5396.176743623422,5400.1323,5403.79,5399.393
Delhi,5375.26,5360.925054024858,5377.5903,5380.829,5375.684
Delhi,5355.77,5346.359975306159,5362.857,5365.3345,5359.705
Delhi,5320.64,5332.062880834175,5353.693,5347.3696,5343.1562
Delhi,5298.59,5277.562216916734,5297.547,5313.3765,5312.243
Delhi,5299.43,5272.618184206505,5283.3076,5290.8833,5288.828
Delhi,5272.56,5272.673334324698,5283.3076,5291.6455,5286.8413
Delhi,5240.11,5250.93653572446,5225.252,5267.8228,5266.2627
Delhi,5214.92,5212.9806438548085,5202.3726,5236.0015,5236.6445
Delhi,5186.72,5196.603900707734,5178.703,5209.685,5209.4014
Delhi,5157.22,5164.725699922942,5140.652,5181.823,5180.6636
Delhi,5140.03,5129.697461307229,5072.1553,5152.2075,5151.2124
Delhi,5125.29,5113.381591134888,5059.1304,5134.3403,5132.053
Delhi,5089.77,5098.9042994003585,5043.533,5120.2573,5117.693
Delhi,5067.24,5061.072906816545,5030.7793,5086.2925,5086.4995
Delhi,5058.55,5034.117704569226,4999.383,5062.8047,5062.2153
Delhi,5037.85,5034.560781282183,4995.564,5053.741,5050.9956
Delhi,5018.92,5015.418417806125,4980.627,5034.99,5033.3506
Delhi,5002.7,4998.511710955053,4961.9297,5016.4497,5015.7407
Delhi,4978.07,4969.996429510537,4949.551,5000.2515,4999.407
Delhi,4953.88,4954.787743856897,4940.0073,4976.48,4976.31
Delhi,4944.69,4933.575379755852,4921.872,4952.082,4951.9917
Delhi,4923.8,4924.94874388288,4899.836,4942.2305,4940.183
Delhi,4908.31,4895.334884678115,4915.047,4922.604,4921.515
Delhi,4888.53,4888.485141133891,4894.5386,4907.3364,4906.281
Delhi,4869.56,4869.473733310748,4873.2764,4887.694,4887.2056
Delhi,4851.13,4846.840797532012,4857.2324,4869.001,4868.2446
Delhi,4839.72,4831.350257341905,4837.9077,4850.475,4849.637
Delhi,4826.97,4831.253337670618,4823.2446,4839.118,4837.2817
Delhi,4798.77,4805.079039520164,4898.5693,4827.0444,4825.424
Delhi,4782.15,4781.577710209351,4873.828,4799.7407,4800.073
Delhi,4787.74,4790.4581507234,4851.123,4781.982,4781.286
Delhi,4742.47,4795.698809356195,4850.8716,4787.119,4783.271
Delhi,4744.48,4728.0549772393,4768.6904,4745.0493,4746.434
Delhi,4715.96,4592.728932503248,4768.6904,4744.1787,4741.816
Delhi,4725.81,4698.383000620241,4741.602,4716.6553,4716.2124
Delhi,4694.87,4704.895588792241,4750.685,4726.38,4721.8037
Delhi,4664.89,4675.138562495585,4725.6245,4697.3613,4697.5913
Delhi,4656.08,4585.619632202592,4692.217,4667.0957,4667.6772
Delhi,4633.96,4610.28975578418,4681.9224,4655.5005,4653.6694
Delhi,4607.53,4629.240914823022,4669.6357,4634.837,4632.4985
Delhi,4600.26,4589.509468492055,4640.007,4608.3394,4607.2036
Delhi,4565.48,4579.485750757676,4641.4263,4599.596,4596.4263
Delhi,4549.78,4541.947527708136,4617.275,4566.289,4565.378
Delhi,4556.54,4530.212380473742,4590.943,4549.2383,4546.8545
Delhi,4546.02,4547.115129367601,4533.245,4555.282,4549.858
Delhi,4518.59,4533.339558136665,4532.141,4548.059,4544.327
Delhi,4529.84,4516.900444239323,4501.9805,4521.696,4521.738
Delhi,4553.71,4518.651595912576,4508.3306,4530.685,4527.0444
Delhi,4547.14,4543.078977711312,4531.0117,4556.6245,4550.591
Delhi,4531.53,4537.073115151139,4517.772,4554.854,4553.309
Delhi,4564.5,4446.153882726334,4502.071,4539.3936,4541.398
Delhi,4550.37,4554.0212327552445,4510.3228,4570.067,4566.7036
Delhi,4542.92,4545.52293529326,4492.9937,4560.452,4560.752
Delhi,4529.78,4543.056732530333,4456.348,4552.9644,4554.1323
Delhi,4511.09,4517.5312503847645,4456.348,4538.1416,4539.691
Delhi,4523.57,4506.596547299735,4433.0757,4519.323,4519.7285
Delhi,4510.6,4522.525739444109,4442.7295,4529.9893,4526.406
Delhi,4464.47,4507.187554660819,4424.907,4519.278,4517.222
Delhi,4464.73,4452.888353859696,4393.6914,4473.667,4476.0767
Delhi,4514.97,4451.445512683088,4401.152,4468.8145,4466.0635
Delhi,4478.59,4512.7573653435165,4447.695,4518.8706,4507.808
Delhi,4462.98,4481.507699796961,4398.5347,4490.751,4489.307
Delhi,4465.76,4452.44192901577,4369.0684,4472.2573,4472.8647
Delhi,4433.19,4452.452706168851,4406.456,4471.483,4468.9434
Delhi,4482.14,4431.410351260625,4377.9814,4441.475,4440.2573
Delhi,4459.57,4485.285852488608,4416.9224,4486.809,4477.7646
Delhi,4450.85,4449.7049396188595,4386.1265,4469.8047,4467.343
Delhi,4458.08,4443.963154142285,4386.1265,4460.8633,4459.7417
Delhi,4442.58,4449.300133138278,4506.1045,4465.188,4462.7163
Delhi,4492.89,4444.603579008585,4500.6953,4452.0254,4449.8765
Delhi,4502.42,4502.342687444297,4550.2466,4500.2847,4492.2407
Delhi,4480.11,4497.24120373231,4552.2446,4514.973,4510.794
Delhi,4496.28,4477.623011657746,4550.2466,4495.3433,4497.334
Delhi,4530.2,4503.795101181168,4564.5063,4507.0693,4506.305
Delhi,4563.99,4537.333312753561,4585.6167,4541.763,4536.183
Delhi,4520.88,4562.731433611955,4623.0654,4579.4746,4574.2524
Delhi,4568.87,4539.288192072994,4562.154,4540.198,4545.369
Delhi,4568.62,4576.049968921048,4625.7886,4581.71,4578.3076
Delhi,4571.58,4550.484331922808,4625.7886,4584.5854,4582.994
Delhi,4607.3,4593.453217650421,4625.7886,4589.285,4587.6367
Delhi,4639.62,4638.140531149178,4685.288,4622.1665,4618.111
Delhi,4696.66,4663.470584635853,4729.2144,4657.655,4652.3237
Delhi,4757.4,4735.032030818635,4810.058,4716.843,4710.812
Delhi,4824.7,4794.2961382411695,4866.978,4781.089,4776.217
Delhi,4831.0,4863.889924730794,4919.366,4852.3706,4849.058
Delhi,4916.3,4865.112701198164,4898.9443,4863.271,4868.8716
Delhi,4947.99,4943.1088984426015,4979.602,4945.2314,4943.476
Delhi,4935.74,4997.215196089469,4988.4717,4980.9307,4983.0107
Delhi,4972.79,4967.966814813753,4992.795,4971.26,4978.8086
Delhi,4982.51,5028.909824038553,5019.58,5001.482,5003.872
Delhi,5037.79,5033.756602851295,5019.58,5011.5337,5012.0166
Delhi,5083.68,5071.743391512694,5074.943,5065.2627,5060.197
Delhi,5140.28,5094.332838645439,5127.478,5112.016,5107.659
Delhi,5127.29,5154.2923487754215,5191.933,5170.6523,5165.977
Delhi,5151.67,5148.7231760391,5164.174,5160.157,5164.682
Delhi,5215.15,5150.544137674742,5207.0645,5180.6123,5180.8647
Delhi,5246.16,5245.195962026615,5265.3887,5240.579,5233.975
Delhi,5290.49,5268.2386597703,5285.6797,5275.307,5270.6313
Delhi,5329.82,5307.116375192735,5319.657,5318.989,5315.7812
Delhi,5329.96,5365.0256832274945,5366.395,5357.96,5355.608
Delhi,5431.0,5365.068108060792,5372.8716,5359.665,5361.2026
Delhi,5393.87,5446.068400429606,5460.795,5455.4307,5446.153
Delhi,5406.59,5411.760043773019,5412.7944,5424.2153,5427.9565
Delhi,5435.4,5422.125973964862,5443.6978,5433.365,5433.5225
Delhi,5451.76,5456.062383994176,5446.2075,5455.7637,5451.6616
Delhi,5447.54,5465.770977555874,5446.2075,5473.985,5467.277
Delhi,5475.91,5466.791127844863,5452.289,5467.9536,5465.6543
Delhi,5500.85,5492.359539148268,5463.955,5492.997,5486.0293
Delhi,5533.37,5531.941852790664,5494.0557,5517.252,5509.666
Delhi,5536.25,5538.199409150989,5513.695,5550.2075,5542.001
Delhi,5506.95,5538.505874300097,5552.9893,5553.578,5549.568
Delhi,5513.47,5525.539327504801,5504.988,5524.2295,5523.4336
Delhi,5543.88,5522.224449223785,5533.994,5525.927,5519.642
Delhi,5526.6,5545.680682073343,5551.111,5553.796,5541.9673
Delhi,5585.76,5539.736269473983,5533.994,5538.5522,5531.783
Delhi,5561.77,5614.332409534498,5628.785,5593.904,5580.6064
Delhi,5691.88,5578.911861500283,5555.0605,5573.273,5568.1934
Delhi,5690.21,5707.446092595855,5695.361,5699.7935,5679.2354
Delhi,5718.58,5708.149553467467,5693.8,5704.7925,5699.366
Delhi,5723.77,5728.065093628236,5725.4272,5737.0415,5730.8555
Delhi,5747.78,5728.657986241706,5730.124,5739.0996,5736.7437
Delhi,5758.44,5763.950682510611,5753.8413,5764.516,5755.6646
Delhi,5784.68,5774.364650409447,5745.8687,5773.2,5766.805
Delhi,5805.59,5815.829343494576,5787.8335,5798.7046,5789.3457
Delhi,5844.23,5824.666378906076,5815.847,5818.5024,5810.4336
Delhi,5817.18,5842.630009697635,5846.7,5856.9463,5846.891
Delhi,5809.35,5824.387413950185,5818.246,5831.8896,5829.4097
Delhi,5798.02,5829.787468706305,5814.68,5822.1333,5817.0
Delhi,5794.44,5849.797728440326,5810.3745,5807.118,5799.938
Delhi,5721.77,5848.797316947872,5810.3745,5801.968,5791.5034
Delhi,5679.94,5730.874353249444,5737.8013,5728.44,5725.1514
Delhi,5706.01,5689.145798873929,5707.515,5681.411,5672.982
Delhi,5734.46,5704.21015552272,5741.566,5700.297,5681.92
Delhi,5737.55,5751.114806255309,5764.6406,5729.84,5710.2573
Delhi,5771.67,5761.835394006084,5776.5166,5735.8506,5723.4043
Delhi,5761.63,5793.744594998899,5805.842,5770.253,5757.302
Delhi,5788.93,5763.513815419283,5818.285,5764.088,5755.9917
Delhi,5884.88,5838.048084468132,5804.5005,5791.963,5780.4097
Delhi,5921.94,5909.852798520563,5894.797,5885.6533,5867.199
Delhi,5828.27,5934.774355911279,5927.4175,5929.9224,5919.363
Delhi,5827.93,5838.8647675926695,5859.8657,5844.265,5851.699
Delhi,5911.02,5832.912454150821,5849.9424,5836.828,5832.3945
Delhi,5970.16,5941.218070803767,5947.117,5913.2036,5893.019
Delhi,5965.01,6007.009299461086,5988.901,5976.424,5959.1973
Delhi,6009.34,6010.413255424722,5984.6577,5975.5664,5972.18
Delhi,5965.56,6033.66489181814,6027.3223,6018.6206,6011.6616
Delhi,6041.18,6018.192841907193,5995.626,5978.593,5978.714
Delhi,6023.69,6044.691029146412,6071.473,6049.711,6035.93
Delhi,6071.74,6034.927100022411,6037.2104,6032.4404,6028.3755
Delhi,6169.0,6091.688354106586,6087.387,6080.8027,6069.978
Delhi,6212.34,6176.7052180868495,6188.5845,6171.924,6158.7896
Delhi,6180.76,6226.303298235435,6229.9604,6222.068,6215.1475
Delhi,6250.9,6202.471996889395,6147.8535,6195.381,6201.789
Delhi,6242.86,6233.626705308204,6268.3735,6260.543,6254.403
Delhi,6258.91,6268.775969074103,6221.3994,6253.6147,6253.216
Delhi,6282.83,6274.812421909229,6265.503,6270.067,6267.269
Delhi,6257.33,6297.501633894131,6271.9746,6288.244,6285.474
Delhi,6215.17,6278.866306303741,6265.503,6265.487,6265.228
Delhi,6184.02,6201.746601205301,6240.488,6221.3794,6222.9263
Delhi,6247.8,6205.410026458303,6171.44,6185.7593,6182.0684
Delhi,6199.31,6267.599402321025,6243.767,6241.6104,6225.656
Delhi,6178.53,6147.963371655812,6249.4062,6195.586,6192.539
Delhi,6150.58,6165.646065542966,6190.765,6174.8887,6170.3257
Delhi,6161.09,6142.521020312864,6192.0293,6142.727,6137.494
Delhi,6156.36,6131.990353766183,6128.747,6152.5186,6139.4517
Delhi,6138.1,6115.666687804004,6128.747,6145.787,6136.349
Delhi,6100.65,6105.154795461524,6124.257,6129.256,6121.2993
Delhi,6102.11,6072.987148969858,6082.784,6091.83,6086.4023
Delhi,6062.27,6077.839222396301,6082.784,6091.5996,6079.9604
Delhi,6034.21,6018.7759171724665,6039.746,6052.2725,6044.1226
Delhi,6037.1,6004.368406432407,5997.143,6024.0664,6014.286
Delhi,6000.48,6022.533217411483,6035.398,6023.616,6010.2573
Delhi,5944.59,5980.992524868144,5997.143,5989.537,5979.298
Delhi,5960.89,5916.246990649957,5931.886,5934.3076,5927.0005
Delhi,5987.2,5945.011467946918,5963.2495,5946.204,5930.012
Delhi,5875.52,5967.558236026507,5963.2495,5972.854,5954.7134
Delhi,5908.06,5845.366768889872,5866.263,5869.3022,5867.7124
Delhi,5845.26,5856.330273367229,5898.884,5895.2573,5879.4053
Delhi,5859.28,5813.035257783398,5830.5356,5834.044,5824.218
Delhi,5912.2,5829.943632058351,5830.5356,5849.0015,5830.8164
Delhi,5842.3,5867.694141910898,5895.436,5897.458,5878.1416
Delhi,5809.4,5813.064101030015,5820.0474,5838.623,5831.99
Delhi,5788.89,5778.796446043682,5796.3584,5804.135,5797.772
Delhi,5774.89,5760.585675776553,5761.74,5780.6953,5768.779
Delhi,5676.5,5744.429129442316,5749.5254,5767.899,5753.0015
Delhi,5641.06,5643.114728598066,5678.768,5670.73,5666.394
Delhi,5658.91,5587.386370438844,5633.197,5630.035,5618.2104
Delhi,5606.18,5621.335519683552,5644.1997,5643.2705,5623.6743
Delhi,5546.24,5586.149925527552,5569.418,5596.1465,5584.0103
Delhi,5489.42,5469.965489128389,5534.2925,5535.516,5528.542
Delhi,5458.58,5441.8434600704595,5489.1255,5475.7275,5467.3384
Delhi,5381.5,5418.8981893357195,5474.092,5443.515,5429.8867
Delhi,5388.07,5331.412210275973,5393.4033,5366.933,5358.3765
Delhi,5384.51,5344.588019988171,5386.1875,5369.6377,5353.1665
Delhi,5305.24,5354.527390601587,5390.3887,5367.9775,5352.806
Delhi,5315.45,5295.4311905469185,5296.4946,5295.403,5290.356
Delhi,5259.5,5292.655743651378,5311.1934,5300.7886,5289.26
Delhi,5253.57,5234.778321182282,5271.905,5248.5156,5241.1543
Delhi,5241.98,5227.770207216025,5243.631,5243.081,5231.5415
Delhi,5220.27,5215.118301763182,5222.5244,5231.394,5221.493
Delhi,5217.48,5209.457232666287,5226.987,5213.666,5204.812
Delhi,5198.41,5207.325624014468,5209.6577,5210.8657,5202.621
Delhi,5215.89,5181.281525544481,5190.0312,5194.4697,5187.576
Delhi,5201.28,5206.0136616150985,5191.923,5212.567,5203.021
Delhi,5238.73,5184.330998124044,5166.6987,5201.393,5195.919
Delhi,5229.35,5203.685227006241,5202.4443,5239.5913,5229.9736
Delhi,5201.71,5217.585104888872,5182.59,5234.3433,5230.869
Delhi,5206.99,5207.97879877369,5163.711,5209.2153,5209.0146
Delhi,5249.51,5216.15220794464,5163.3813,5211.3145,5208.066
Delhi,5239.04,5272.091216693674,5201.6543,5254.36,5244.744
Delhi,5212.38,5239.753995687374,5201.6543,5249.0767,5246.4233
Delhi,5245.82,5226.867380654047,5154.658,5222.9756,5224.891
Delhi,5198.17,5266.863048243391,5212.3066,5252.4077,5247.448
Delhi,5199.91,5201.136891054018,5178.054,5209.0605,5210.411
Delhi,5162.19,5209.399763642142,5175.9062,5207.6597,5205.1406
Delhi,5224.14,5187.103576578057,5144.934,5168.3857,5168.735
Delhi,5205.22,5229.075225684049,5218.342,5227.773,5216.1265
Delhi,5220.15,5220.599271649462,5191.5635,5213.506,5211.247
Delhi,5219.08,5229.906270950195,5225.564,5229.441,5226.0073
Delhi,5198.95,5230.434616003737,5225.564,5227.318,5227.02
Delhi,5181.48,5201.444872577426,5224.4023,5209.4805,5209.5903
Delhi,5194.15,5181.5449112284605,5207.8975,5189.4033,5190.073
Delhi,5174.75,5195.639093506748,5207.3003,5199.986,5195.4575
Delhi,5213.02,5183.702013238518,5207.8975,5181.9956,5180.4536
Delhi,5181.5,5231.293026636127,5271.3022,5218.498,5211.801
Delhi,5236.6,5179.204514028095,5232.9897,5190.26,5191.126
Delhi,5276.87,5243.639624462574,5281.5146,5243.3677,5236.1196
Delhi,5319.32,5296.991274885875,5308.1123,5285.863,5280.154
Delhi,5349.27,5334.644101253653,5348.574,5333.82,5329.2725
Delhi,5401.83,5364.797220877941,5368.464,5365.562,5366.2197
Delhi,5443.89,5376.753553842947,5414.6167,5419.8755,5418.235
Delhi,5485.14,5464.831602902294,5464.0356,5464.3887,5464.7104
Delhi,5518.07,5511.108619325737,5507.9277,5507.9272,5509.0757
Delhi,5587.81,5549.469121101562,5535.245,5541.6733,5544.662
Delhi,5611.88,5621.915787280357,5591.8667,5611.048,5609.947
Delhi,5688.12,5650.209944981809,5608.441,5638.1045,5642.0415
Delhi,5709.91,5741.281193448805,5653.3936,5713.355,5712.83
Delhi,5721.69,5740.351306906832,5711.0044,5737.0605,5742.5215
Delhi,5775.06,5744.614091896382,5740.717,5750.152,5756.648
Delhi,5816.69,5820.794711235671,5789.5513,5798.594,5800.269
Delhi,5867.21,5846.89223666178,5820.017,5840.572,5840.931
Delhi,5924.57,5899.289312280004,5879.274,5890.5757,5891.5205
Delhi,5967.67,5967.519461563964,5948.643,5946.7544,5948.0312
Delhi,5991.37,5995.035681744593,5979.423,5990.902,5994.1562
Delhi,6001.2,6032.944145704005,6027.868,6015.0454,6021.246
Delhi,6028.62,6031.940228451435,6033.984,6023.8516,6030.7295
Delhi,6065.59,6057.703241260718,6033.984,6048.113,6051.367
Delhi,6084.81,6096.067451777814,6077.3545,6082.1045,6082.9
Delhi,6126.46,6079.271183779117,6101.7803,6100.454,6103.0234
Delhi,6130.12,6142.678544064613,6101.7803,6139.483,6140.2344
Delhi,6141.21,6142.7039110883625,6108.247,6143.1924,6147.508
Delhi,6134.53,6150.641096278909,6156.238,6153.315,6156.112
Delhi,6175.15,6139.560006153264,6166.4966,6144.305,6147.637
Delhi,6158.64,6184.076936357201,6174.603,6181.3525,6177.5664
Delhi,6150.15,6168.972294898027,6177.986,6164.5854,6166.648
Delhi,6144.85,6158.33734768565,6183.897,6155.572,6155.922
Delhi,6183.03,6154.72208976337,6181.7236,6146.3057,6145.0454
Delhi,6163.05,6183.03595091371,6179.3027,6181.8086,6173.391
Delhi,6137.69,6166.108743251598,6190.4443,6162.538,6161.237
Delhi,6103.09,6089.738863708208,6134.9717,6137.8955,6136.78
Delhi,6087.17,6083.587364030645,6027.0205,6100.5786,6098.535
Delhi,6065.37,6184.565781441542,6027.0205,6082.5864,6074.751
Delhi,6049.06,6234.91312334363,5991.0967,6058.008,6049.9355
Delhi,6009.4,6342.824639311434,5991.0967,6040.2983,6030.8643
Delhi,5975.12,5985.23309441662,5955.5723,5999.9946,5992.8843
Delhi,5958.11,6049.76053239845,5919.4053,5964.7515,5955.772
Delhi,5924.35,5969.760542826613,5919.4053,5945.2524,5933.289
Delhi,5898.4,5898.301900813218,5885.349,5911.816,5900.5977
Delhi,5859.23,5762.302880803531,5849.698,5885.157,5873.4614
Delhi,5839.22,5809.725311551458,5811.5757,5845.7754,5834.945
Delhi,5801.41,5816.792572284345,5811.5757,5825.17,5811.5684
Delhi,5770.06,5774.088010967222,5778.9683,5787.618,5775.6406
Delhi,5743.82,5736.346910006254,5754.5093,5756.464,5743.5474
Delhi,5707.57,5714.705096500502,5726.496,5729.48,5716.0176
Delhi,5672.77,5682.2546487505315,5699.3896,5694.3027,5681.307
Delhi,5644.58,5647.043722512487,5663.666,5659.4023,5646.6484
Delhi,5614.76,5618.823500820336,5627.137,5630.921,5617.122
Delhi,5575.68,5593.030163680503,5597.0195,5601.664,5587.887
Delhi,5552.76,5547.912312034385,5547.8027,5563.3105,5550.9033
Delhi,5526.71,5523.4644326214575,5522.2236,5539.8965,5525.9844
Delhi,5490.87,5500.310079404154,5500.095,5514.5806,5500.921
Delhi,5469.28,5461.291859924613,5479.9604,5480.099,5468.021
Delhi,5437.98,5460.18600339194,5453.7744,5458.121,5445.223
Delhi,5385.4,5415.553118662827,5429.27,5427.8535,5415.8423
Delhi,5352.67,5364.609508185297,5372.573,5376.373,5367.069
Delhi,5323.85,5325.902016345009,5331.6997,5341.7305,5330.5083
Delhi,5286.02,5296.797312119023,5310.208,5312.4834,5299.9165
Delhi,5281.62,5259.923349171728,5284.4946,5275.667,5264.4326
Delhi,5259.38,5257.24549134267,5271.01,5270.318,5256.7466
Delhi,5236.23,5233.497176275628,5243.3013,5250.5063,5239.2993
Delhi,5210.47,5211.192893497637,5223.275,5229.2803,5219.8643
Delhi,5196.06,5188.401409895803,5178.1343,5203.7954,5195.7476
Delhi,5157.4,5173.84445745225,5175.0273,5189.961,5180.501
Delhi,5135.69,5133.457358592831,5137.1733,5152.7417,5146.2793
Delhi,5118.37,5116.6165792663905,5116.77,5130.245,5122.494
Delhi,5085.36,5098.914202424438,5100.7285,5112.6274,5104.275
Delhi,5056.99,5062.005625121459,5092.5503,5081.245,5074.665
Delhi,5017.39,5035.258761556762,5045.9707,5052.1846,5046.232
Delhi,4991.61,4997.037142532281,5007.6416,5012.3354,5007.3267
Delhi,4976.78,4972.027861447638,4997.4365,4985.55,4978.922
Delhi,4964.22,4953.192035298782,4977.4883,4970.3735,4962.4277
Delhi,4942.62,4941.817762140811,4969.53,4959.2197,4951.46
Delhi,4921.77,4923.974634957873,4944.1943,4939.1025,4933.832
Delhi,4902.28,4902.083701799127,4933.0933,4918.699,4914.378
Delhi,4880.72,4881.0932785008945,4897.687,4899.4043,4895.183
Delhi,4863.15,4859.48643625411,4873.629,4878.369,4874.375
Delhi,4840.03,4840.169836259482,4861.111,4860.8423,4856.725
Delhi,4809.96,4820.173163664829,4827.7544,4838.164,4834.8384
Delhi,4788.4,4787.334423460415,4806.8,4808.211,4805.927
Delhi,4766.71,4773.477556517564,4772.322,4785.702,4782.537
Delhi,4745.25,4745.977601918046,4760.9546,4764.028,4760.418
Delhi,4736.04,4726.5152332490525,4740.7114,4742.899,4739.3984
Delhi,4721.76,4719.486965442549,4731.093,4733.569,4729.169
Delhi,4696.35,4701.461969663209,4716.3916,4720.5986,4716.9873
Delhi,4689.33,4674.436457694841,4703.6714,4696.2617,4694.687
Delhi,4662.41,4671.914421909554,4684.1836,4688.3315,4685.3066
Delhi,4629.9,4639.569639630987,4653.219,4662.707,4661.348
Delhi,4618.89,4610.091037148787,4635.2363,4630.012,4629.677
Delhi,4601.16,4604.588348581313,4616.3335,4616.919,4614.067
Delhi,4574.39,4578.074527129272,4600.5825,4600.244,4597.014
Delhi,4549.99,4554.060851785913,4575.7803,4574.315,4572.695
Delhi,4536.09,4533.867777473351,4553.1836,4548.959,4547.6055
Delhi,4521.98,4520.470364482415,4533.5356,4534.4595,4531.4517
Delhi,4498.16,4503.668127497092,4523.834,4521.171,4517.9
Delhi,4460.62,4484.772995685556,4511.0703,4498.2827,4496.521
Delhi,4465.0,4444.445740874049,4463.8486,4460.436,4460.6846
Delhi,4399.53,4448.424461175743,4476.7744,4462.365,4457.782
Delhi,4385.48,4381.549862900633,4428.7466,4400.213,4401.8203
Delhi,4362.54,4372.8385262730035,4403.868,4382.0415,4379.2417
Delhi,4324.26,4348.540594839984,4359.241,4358.4077,4354.8193
Delhi,4320.77,4306.521176385139,4333.643,4322.21,4319.481
Delhi,4333.17,4311.551750063811,4332.9956,4316.2363,4311.249
Delhi,4305.07,4326.003235505067,4350.485,4330.31,4322.646
Delhi,4323.76,4297.92854980091,4318.1924,4307.034,4305.154
Delhi,4345.62,4313.455870641252,4330.6997,4324.0073,4319.8506
Delhi,4329.03,4343.980004144628,4349.657,4348.151,4343.4443
Delhi,4350.67,4334.800074533169,4321.6313,4336.7314,4337.481
Delhi,4322.08,4354.840762473965,4351.225,4356.46,4355.8203
Delhi,4310.67,4314.298171420919,4313.8716,4330.574,4334.362
Delhi,4290.05,4305.6212141512515,4295.958,4317.654,4320.038
Delhi,4301.78,4290.513732606081,4277.432,4295.5264,4297.503
Delhi,4268.51,4296.613286356014,4289.98,4306.5093,4303.117
Delhi,4243.43,4268.5285925998305,4263.0938,4275.972,4276.8643
Delhi,4259.78,4238.050861953615,4241.941,4249.3506,4249.8257
